evt_cmd_shoot_toggle,evt_fn1_cur,fric1_rpm,fric_set,shoot_mode,trigger_cur,trigger_spd
0,0,0,0.0,0,0,0.0
0,0,0,0.0,0,0,0.0
0,0,0,0.0,0,0,0.0
0,0,-3,0.0,0,0,0.0
0,0,0,0.0,0,0,0.0
0,0,0,0.0,0,0,0.0
0,0,0,0.0,0,0,0.0
0,0,0,0.0,0,0,0.0
0,0,0,0.0,0,0,0.0
0,0,0,0.0,0,0,0.0
0,0,0,0.0,0,0,0.0
0,0,0,0.0,0,0,0.0
0,0,0,0.0,0,0,0.0
0,0,-5,0.0,0,0,0.0
0,0,0,0.0,0,0,0.0
0,0,-3,0.0,0,0,0.0
0,0,0,0.0,0,0,0.0
0,0,0,0.0,0,0,0.0
0,0,0,0.0,0,0,0.0
0,0,-3,0.0,0,0,0.0
0,0,0,0.0,0,0,0.0
0,0,0,0.0,0,0,0.0
0,0,0,0.0,0,0,0.0
0,0,-3,0.0,0,0,0.0
0,0,0,0.0,0,0,0.0
0,0,0,0.0,0,0,0.0
0,0,0,0.0,0,0,0.0
0,0,0,0.0,0,0,0.0
0,0,0,0.0,0,0,0.0
0,0,0,0.0,0,0,0.0
0,0,0,0.0,0,0,0.0
0,0,-5,0.0,0,0,0.0
0,0,0,0.0,0,0,0.0
0,0,0,0.0,0,0,0.0
0,0,-3,0.0,0,0,0.0
0,0,0,0.0,0,0,0.0
0,0,0,0.0,0,0,0.0
0,0,0,0.0,0,0,0.0
0,0,0,0.0,0,0,0.0
0,0,0,0.0,0,0,0.0
0,0,0,0.0,0,0,0.0
0,0,0,0.0,0,0,0.0
0,0,0,0.0,0,0,0.0
0,0,0,0.0,0,0,0.0
0,0,0,0.0,0,0,0.0
0,0,0,0.0,0,0,0.0
0,0,-3,0.0,0,0,0.0
0,0,0,0.0,0,0,0.0
0,0,0,0.0,0,0,0.0
0,0,0,0.0,0,0,0.0
0,0,0,0.0,0,0,0.0
0,0,0,0.0,0,0,0.0
0,0,0,0.0,0,0,0.0
0,0,-3,0.0,0,0,0.0
0,0,0,0.0,0,0,0.0
0,0,0,0.0,0,0,0.0
0,0,2,0.0,0,0,0.0
0,0,0,0.0,0,0,0.0
0,0,0,0.0,0,0,0.0
0,0,0,0.0,0,0,0.0
0,0,0,0.0,0,0,0.0
0,0,0,0.0,0,0,0.0
0,0,0,0.0,0,0,0.0
0,0,0,0.0,0,0,0.0
0,0,-3,0.0,0,0,0.0
0,0,0,0.0,0,0,0.0
0,0,0,0.0,0,0,0.0
0,0,0,0.0,0,0,0.0
0,0,0,0.0,0,0,0.0
0,0,-3,0.0,0,0,0.0
0,0,0,0.0,0,0,0.0
0,0,0,0.0,0,0,0.0
0,0,0,0.0,0,0,0.0
0,0,0,0.0,0,0,0.0
0,0,0,0.0,0,0,0.0
0,0,0,0.0,0,0,0.0
0,0,0,0.0,0,0,0.0
0,0,0,0.0,0,0,0.0
0,0,0,0.0,0,0,0.0
0,0,0,0.0,0,0,0.0
0,0,-3,0.0,0,0,0.0
0,0,0,0.0,0,0,0.0
0,0,0,0.0,0,0,0.0
0,0,-3,0.0,0,0,0.0
0,0,0,0.0,0,0,0.0
0,0,0,0.0,0,0,0.0
0,0,0,0.0,0,0,0.0
0,0,0,0.0,0,0,0.0
0,0,0,0.0,0,0,0.0
0,0,0,0.0,0,0,0.0
0,0,0,0.0,0,0,0.0
0,0,-5,0.0,0,0,0.0
0,0,0,0.0,0,0,0.0
0,0,0,0.0,0,0,0.0
0,0,0,0.0,0,0,0.0
0,0,0,0.0,0,0,0.0
0,0,0,0.0,0,0,0.0
0,0,0,0.0,0,0,0.0
0,0,0,0.0,0,0,0.0
0,0,0,0.0,0,0,0.0
0,0,0,0.0,0,0,0.0
0,0,0,0.0,0,0,0.0
0,0,0,0.0,0,0,0.0
0,0,0,0.0,0,0,0.0
0,0,0,0.0,0,0,0.0
0,0,0,0.0,0,0,0.0
0,0,0,0.0,0,0,0.0
0,0,-3,0.0,0,0,0.0
0,0,0,0.0,0,0,0.0
0,0,0,0.0,0,0,0.0
0,0,0,0.0,0,0,0.0
0,0,-3,0.0,0,0,0.0
0,0,0,0.0,0,0,0.0
0,0,0,0.0,0,0,0.0
0,0,0,0.0,0,0,0.0
0,0,0,0.0,0,0,0.0
0,0,0,0.0,0,0,0.0
0,0,-3,0.0,0,0,0.0
0,0,0,0.0,0,0,0.0
0,0,0,0.0,0,0,0.0
0,0,0,0.0,0,0,0.0
0,0,0,0.0,0,0,0.0
0,0,-5,0.0,0,0,0.0
0,0,0,0.0,0,0,0.0
0,0,0,0.0,0,0,0.0
0,0,0,0.0,0,0,0.0
0,0,0,0.0,0,0,0.0
0,0,0,0.0,0,0,0.0
0,0,0,0.0,0,0,0.0
0,0,0,0.0,0,0,0.0
0,0,0,0.0,0,0,0.0
0,0,0,0.0,0,0,0.0
0,0,0,0.0,0,0,0.0
0,0,0,0.0,0,0,0.0
0,0,0,0.0,0,0,0.0
0,0,-5,0.0,0,0,0.0
0,0,0,0.0,0,0,0.0
0,0,0,0.0,0,0,0.0
0,0,0,0.0,0,0,0.0
0,0,0,0.0,0,0,0.0
0,0,0,0.0,0,0,0.0
0,0,0,0.0,0,0,0.0
0,0,0,0.0,0,0,0.0
0,0,0,0.0,0,0,0.0
0,0,0,0.0,0,0,0.0
0,0,-3,0.0,0,0,0.0
0,0,0,0.0,0,0,0.0
0,0,0,0.0,0,0,0.0
0,0,0,0.0,0,0,0.0
0,0,0,0.0,0,0,0.0
0,0,0,0.0,0,0,0.0
0,0,0,0.0,0,0,0.0
0,0,0,0.0,0,0,0.0
0,0,-3,0.0,0,0,0.0
0,0,0,0.0,0,0,0.0
0,0,0,0.0,0,0,0.0
0,0,0,0.0,0,0,0.0
0,0,0,0.0,0,0,0.0
0,0,-3,0.0,0,0,0.0
0,0,0,0.0,0,0,0.0
0,0,-3,0.0,0,0,0.0
0,0,0,0.0,0,0,0.0
0,0,0,0.0,0,0,0.0
0,0,0,0.0,0,0,0.0
0,0,0,0.0,0,0,0.0
0,0,0,0.0,0,0,0.0
0,0,-3,0.0,0,0,0.0
0,0,2,0.0,0,0,0.0
0,0,-5,0.0,0,0,0.0
0,0,0,0.0,0,0,0.0
0,0,0,0.0,0,0,0.0
0,0,0,0.0,0,0,0.0
0,0,0,0.0,0,0,0.0
0,0,0,0.0,0,0,0.0
0,0,0,0.0,0,0,0.0
0,0,0,0.0,0,0,0.0
0,0,0,0.0,0,0,0.0
0,0,0,0.0,0,0,0.0
0,0,0,0.0,0,0,0.0
0,0,0,0.0,0,0,0.0
0,0,0,0.0,0,0,0.0
0,0,0,0.0,0,0,0.0
0,0,-3,0.0,0,0,0.0
0,0,0,0.0,0,0,0.0
0,0,0,0.0,0,0,0.0
0,0,-3,0.0,0,0,0.0
0,0,0,0.0,0,0,0.0
0,0,0,0.0,0,0,0.0
0,0,0,0.0,0,0,0.0
0,1,0,0.0,0,0,0.0
0,1,0,0.0,0,0,0.0
0,1,0,0.0,0,0,0.0
0,1,0,0.0,0,0,0.0
0,1,0,0.0,0,0,0.0
0,1,0,0.0,0,0,0.0
0,1,0,0.0,0,0,0.0
0,1,-3,0.0,0,0,0.0
0,1,0,0.0,0,0,0.0
0,1,0,0.0,0,0,0.0
0,0,0,4900.0,1,0,0.0
0,0,749,4900.0,1,0,0.0
0,0,1638,4900.0,1,0,0.0
0,0,2532,4900.0,1,0,0.0
0,0,3362,4900.0,1,0,0.0
0,0,4220,4900.0,1,0,0.0
0,0,4662,4900.0,1,0,0.0
0,0,4775,4900.0,2,0,0.0
0,0,4875,4900.0,2,0,0.0
0,0,4863,4900.0,2,0,0.0
0,0,4865,4900.0,2,0,0.0
0,0,4930,4900.0,2,0,0.0
0,0,4913,4900.0,2,0,0.0
0,0,4844,4900.0,2,0,0.0
0,0,4888,4900.0,2,0,0.0
0,0,4873,4900.0,2,0,0.0
0,0,4873,4900.0,2,0,0.0
0,0,4923,4900.0,2,0,0.0
0,0,4861,4900.0,2,0,0.0
0,0,4882,4900.0,2,0,0.0
0,0,4888,4900.0,2,0,0.0
0,0,4856,4900.0,2,0,0.0
0,0,4928,4900.0,2,0,0.0
0,0,4867,4900.0,2,0,0.0
0,0,4888,4900.0,2,0,0.0
0,0,4896,4900.0,2,0,0.0
0,0,4886,4900.0,2,0,0.0
0,0,4869,4900.0,2,0,0.0
0,0,4921,4900.0,2,0,0.0
0,0,4871,4900.0,2,0,0.0
0,0,4877,4900.0,2,0,0.0
0,0,4898,4900.0,2,0,0.0
0,0,4850,4900.0,2,0,0.0
0,0,4915,4900.0,2,0,0.0
0,1,4869,4900.0,2,0,0.0
0,1,4882,4900.0,2,0,0.0
0,1,4911,4900.0,2,0,0.0
0,1,4850,4900.0,2,0,0.0
0,1,4898,4900.0,2,0,0.0
0,1,4865,4900.0,2,0,0.0
0,1,4871,4900.0,2,0,0.0
0,1,4871,4900.0,2,0,0.0
0,1,4863,4900.0,2,0,0.0
0,1,4842,4900.0,2,0,0.0
0,0,4423,0.0,0,0,0.0
0,0,3542,0.0,0,0,0.0
0,0,2724,0.0,0,0,0.0
0,0,1849,0.0,0,0,0.0
0,0,1029,0.0,0,0,0.0
0,0,320,0.0,0,0,0.0
0,0,102,0.0,0,0,0.0
0,0,14,0.0,0,0,0.0
0,0,-17,0.0,0,0,0.0
0,0,4,0.0,0,0,0.0
0,0,-5,0.0,0,0,0.0
0,0,4,0.0,0,0,0.0
0,0,-5,0.0,0,0,0.0
0,0,2,0.0,0,0,0.0
0,0,0,0.0,0,0,0.0
0,0,0,0.0,0,0,0.0
0,0,-3,0.0,0,0,0.0
0,0,0,0.0,0,0,0.0
0,0,0,0.0,0,0,0.0
0,0,0,0.0,0,0,0.0
0,0,0,0.0,0,0,0.0
0,0,0,0.0,0,0,0.0
0,0,-3,0.0,0,0,0.0
0,0,0,0.0,0,0,0.0
0,0,-5,0.0,0,0,0.0
0,0,0,0.0,0,0,0.0
0,0,-7,0.0,0,0,0.0
0,0,0,0.0,0,0,0.0
0,0,0,0.0,0,0,0.0
0,0,0,0.0,0,0,0.0
0,0,-9,0.0,0,0,0.0
0,0,0,0.0,0,0,0.0
0,0,-3,0.0,0,0,0.0
0,0,-3,0.0,0,0,0.0
0,0,2,0.0,0,0,0.0
0,0,-7,0.0,0,0,0.0
0,0,0,0.0,0,0,0.0
0,0,-7,0.0,0,0,0.0
0,0,0,0.0,0,0,0.0
0,0,-3,0.0,0,0,0.0
0,0,2,0.0,0,0,0.0
0,0,-5,0.0,0,0,0.0
0,0,2,0.0,0,0,0.0
0,0,-5,0.0,0,0,0.0
0,0,2,0.0,0,0,0.0
0,0,-3,0.0,0,0,0.0
0,0,2,0.0,0,0,0.0
0,0,0,0.0,0,0,0.0
0,0,0,0.0,0,0,0.0
0,0,-9,0.0,0,0,0.0
0,0,2,0.0,0,0,0.0
0,0,-3,0.0,0,0,0.0
0,1,-9,0.0,0,0,0.0
0,1,0,0.0,0,0,0.0
0,1,0,0.0,0,0,0.0
0,0,223,4900.0,1,0,0.0
0,0,1092,4900.0,1,0,0.0
0,0,1950,4900.0,1,0,0.0
0,0,2831,4900.0,1,0,0.0
0,0,3739,4900.0,1,0,0.0
0,0,4463,4900.0,1,0,0.0
0,0,4739,4900.0,2,0,0.0
0,0,4882,4900.0,2,0,0.0
0,0,4852,4900.0,2,0,0.0
