evt_cmd_reverse_trigger,evt_fn2_cur,shoot_mode,trigger_cur,trigger_spd
0,0,0,0,0.0
0,0,0,0,0.0
0,0,0,0,0.0
0,0,0,0,0.0
0,0,0,0,0.0
0,0,0,0,0.0
0,0,0,0,0.0
0,0,0,0,0.0
0,0,0,0,0.0
0,0,0,0,0.0
0,0,0,0,0.0
0,0,0,0,0.0
0,0,0,0,0.0
0,0,0,0,0.0
0,0,0,0,0.0
0,0,0,0,0.0
0,0,0,0,0.0
0,0,0,0,0.0
0,0,0,0,0.0
0,0,0,0,0.0
0,0,0,0,0.0
0,0,0,0,0.0
0,0,0,0,0.0
0,0,0,0,0.0
0,0,0,0,0.0
0,0,0,0,0.0
0,0,0,0,0.0
0,0,0,0,0.0
0,0,0,0,0.0
0,0,0,0,0.0
0,0,0,0,0.0
0,0,0,0,0.0
0,0,0,0,0.0
0,0,0,0,0.0
0,0,0,0,0.0
0,0,0,0,0.0
0,0,0,0,0.0
0,0,0,0,0.0
0,0,0,0,0.0
0,0,0,0,0.0
0,0,0,0,0.0
0,0,0,0,0.0
0,0,0,0,0.0
0,0,0,0,0.0
0,0,0,0,0.0
0,0,0,0,0.0
0,0,0,0,0.0
0,0,0,0,0.0
0,0,0,0,0.0
0,0,0,0,0.0
0,0,0,0,0.0
0,0,0,0,0.0
0,0,0,0,0.0
0,0,0,0,0.0
0,0,0,0,0.0
0,0,0,0,0.0
0,0,0,0,0.0
0,0,0,0,0.0
0,0,0,0,0.0
0,0,0,0,0.0
0,0,0,0,0.0
0,0,0,0,0.0
0,0,0,0,0.0
0,0,0,0,0.0
0,0,0,0,0.0
0,0,0,0,0.0
0,0,0,0,0.0
0,0,0,0,0.0
0,0,0,0,0.0
0,0,0,0,0.0
0,0,0,0,0.0
0,0,0,0,0.0
0,0,0,0,0.0
0,0,0,0,0.0
0,0,0,0,0.0
0,0,0,0,0.0
0,0,0,0,0.0
0,0,0,0,0.0
0,0,0,0,0.0
0,0,0,0,0.0
0,0,0,0,0.0
0,0,0,0,0.0
0,0,0,0,0.0
0,0,0,0,0.0
0,0,0,0,0.0
0,0,0,0,0.0
0,0,0,0,0.0
0,0,0,0,0.0
0,0,0,0,0.0
0,0,0,0,0.0
0,0,0,0,0.0
0,0,0,0,0.0
0,0,0,0,0.0
0,0,1,0,0.0
0,0,1,0,0.0
0,0,1,0,0.0
0,0,1,0,0.0
0,0,1,0,0.0
0,0,1,0,0.0
0,0,1,0,0.0
0,0,2,0,0.0
0,0,2,0,0.0
0,0,2,0,0.0
0,0,2,0,0.0
0,0,2,0,0.0
0,0,2,0,0.0
0,0,2,0,0.0
0,0,2,0,0.0
0,0,2,0,0.0
0,0,2,0,0.0
0,0,2,0,0.0
0,0,2,0,0.0
0,0,2,0,0.0
0,0,2,0,0.0
0,0,2,0,0.0
0,0,2,0,0.0
0,0,2,0,0.0
0,0,2,0,0.0
0,0,2,0,0.0
0,0,2,0,0.0
0,0,2,0,0.0
0,0,2,0,0.0
0,0,2,0,0.0
0,0,2,0,0.0
0,0,2,0,0.0
0,0,2,0,0.0
0,0,2,0,0.0
0,0,2,0,0.0
0,0,2,0,0.0
0,0,2,0,0.0
0,0,2,0,0.0
0,0,2,0,0.0
0,0,2,0,0.0
0,0,2,0,0.0
0,0,2,0,0.0
0,0,2,0,0.0
0,0,2,0,0.0
0,0,2,0,0.0
0,0,2,0,0.0
0,0,2,0,0.0
0,0,2,0,0.0
0,0,2,0,0.0
0,0,2,0,0.0
0,0,2,0,0.0
0,0,2,0,0.0
0,0,2,0,0.0
0,0,2,0,0.0
0,0,2,0,0.0
0,0,2,0,0.0
0,0,2,0,0.0
0,0,2,0,0.0
0,0,2,0,0.0
0,0,2,0,0.0
0,0,2,0,0.0
0,0,2,0,0.0
0,0,2,0,0.0
0,0,2,0,0.0
0,0,2,0,0.0
0,0,2,0,0.0
0,0,2,0,0.0
0,0,2,0,0.0
0,0,2,0,0.0
0,0,2,0,0.0
0,0,2,0,0.0
0,0,2,0,0.0
0,0,2,0,0.0
0,0,2,0,0.0
0,0,2,0,0.0
0,0,2,0,0.0
0,0,2,0,0.0
0,0,2,0,0.0
0,0,2,0,0.0
0,0,2,0,0.0
0,0,2,0,0.0
0,0,2,0,0.0
0,0,2,0,0.0
0,0,2,0,0.0
0,0,2,0,0.0
0,0,2,0,0.0
0,0,2,0,0.0
0,0,2,0,0.0
0,0,2,0,0.0
0,0,2,0,0.0
0,0,2,0,0.0
0,0,2,0,0.0
0,0,2,0,0.0
0,0,2,0,0.0
0,0,2,0,0.0
0,0,2,0,0.0
0,0,2,0,0.0
0,0,2,0,0.0
0,0,2,0,0.0
0,0,2,0,0.0
0,0,5,2431,0.0
0,0,5,3238,0.429
0,0,5,3649,2.501
0,0,5,3663,5.703
0,0,5,3537,8.67
0,0,5,3217,11.713
0,0,5,2832,14.217
0,0,5,2421,16.207
0,0,5,1991,17.748
0,0,5,1593,18.747
0,0,5,1274,19.15
0,0,5,1009,19.206
0,0,5,838,18.85
0,0,5,719,18.355
0,0,5,652,17.779
0,0,5,610,17.235
0,0,5,626,16.58
0,0,5,703,15.834
0,0,5,828,15.072
0,0,5,975,14.421
0,0,5,1114,13.973
0,0,2,0,13.263
0,0,2,0,11.217
0,0,2,0,8.826
0,0,2,0,6.582
0,0,2,0,4.393
0,0,2,0,2.13
0,0,2,0,-0.058
0,0,2,0,-0.062
0,0,2,0,0.002
0,0,2,0,-0.004
0,0,2,0,-0.001
0,0,2,0,-0.009
0,0,2,0,0.0
0,0,2,0,-0.006
0,0,2,0,0.0
0,0,2,0,-0.004
0,0,2,0,-0.004
0,0,2,0,-0.002
0,0,2,0,-0.008
0,0,2,0,0.0
0,0,2,0,-0.005
0,0,2,0,-0.004
0,0,2,0,-0.012
0,0,2,0,-0.088
0,0,2,0,-0.007
0,0,2,0,0.0
0,0,2,0,0.0
0,0,5,1485,0.008
0,0,5,2339,0.215
0,0,5,3128,0.668
0,0,5,3505,2.78
0,0,5,3551,5.795
0,0,5,3355,9.035
0,0,5,3046,11.936
0,0,2,0,14.507
0,0,2,0,13.928
0,0,2,0,12.027
0,0,2,0,10.123
0,0,2,0,8.136
0,0,2,0,6.253
0,0,2,0,4.556
0,0,2,0,2.626
0,0,2,0,0.767
0,0,2,0,-0.057
0,0,2,0,-0.024
0,0,2,0,-0.011
0,0,2,0,-0.007
0,0,2,0,-0.001
0,0,2,0,-0.009
0,0,2,0,-0.006
0,0,2,0,-0.001
0,0,2,0,-0.006
0,0,2,0,0.0
0,0,2,0,-0.008
0,0,2,0,0.0
0,0,2,0,-0.007
0,0,2,0,0.0
0,0,2,0,-0.009
0,0,2,0,0.0
0,0,2,0,0.0
0,0,2,0,0.0
0,0,2,0,0.0
0,0,2,0,-0.007
0,0,2,0,0.0
0,0,2,0,0.0
0,0,2,0,0.0
0,0,2,0,0.0
0,0,2,0,0.0
0,0,2,0,0.0
0,0,5,2132,0.026
0,0,5,2893,0.648
0,0,5,3237,2.923
0,0,5,3291,5.844
0,0,5,3153,8.828
0,0,5,2889,11.581
0,0,2,0,14.011
0,0,2,0,13.62
0,0,2,0,11.921
0,0,2,0,10.272
0,0,2,0,8.574
0,0,2,0,6.769
0,1,2,0,5.186
0,1,2,0,3.448
0,1,2,0,1.803
0,1,2,0,0.143
0,1,2,0,-0.06
0,1,2,0,-0.008
0,1,2,0,-0.008
0,1,2,0,0.0
0,1,2,0,-0.011
0,1,2,0,-0.005
0,1,2,0,-0.003
0,1,2,0,-0.008
0,1,2,0,-0.028
0,1,2,0,-0.173
0,1,2,0,-0.017
0,1,2,0,0.001
0,1,2,0,0.0
0,1,2,0,0.0
0,1,2,0,0.0
0,1,2,0,0.0
0,1,2,0,0.0
0,1,2,0,0.0
0,1,2,0,0.0
0,1,2,0,0.0
0,1,2,0,0.0
0,1,2,0,0.0
