event_bits,evt_pause_cur
1048832,0
1048832,0
1048832,0
1048832,0
1048832,0
1048832,0
1048832,0
1048832,0
1048832,0
1048832,0
1048832,0
1048832,0
1048832,0
1048832,0
1048832,0
1048832,0
1048832,0
1048832,0
1048832,0
1048832,0
1048832,0
1048832,0
1048832,0
1048832,0
1048832,0
1048832,0
1048832,0
1048832,0
1048832,0
1048832,0
1048832,0
1048832,0
1048832,0
1048832,0
1048832,0
1048832,0
1048832,0
1048832,0
1048832,0
1048832,0
1048832,0
1048832,0
1048832,0
1048832,0
1048832,0
1048832,0
1048832,0
1048832,0
1048832,0
1048832,0
1048832,0
1048832,0
1048832,0
1048832,0
1048832,0
1048832,0
1048832,0
1048832,0
1048832,0
1048832,0
1048832,0
1048832,0
1048832,0
1048832,0
1048832,0
1048832,0
1048832,0
1048832,0
1048832,0
1048832,0
1048832,0
1048832,0
1048832,0
1048832,0
1048832,0
1048832,0
1048832,0
1048832,0
1048832,0
1048832,0
1048832,0
1048832,0
1048832,0
1048832,0
1048832,0
1048832,0
1048832,0
1048832,0
1048832,0
1048832,0
1048832,0
1048832,0
1048832,0
1048832,0
1048832,0
1048832,0
1048832,0
1048832,0
1048832,0
1048832,0
1048832,0
1048832,0
1048832,0
1048832,0
1048832,0
1048832,0
1048832,0
1048832,0
1048832,0
1048832,0
1048832,0
1048832,0
1048832,0
1048832,0
1048832,0
1048832,0
1048832,0
1048832,0
1048832,0
1048832,0
1048832,0
1048832,0
1048832,0
1048832,0
1048832,0
1048832,0
1048832,0
1048832,0
1048832,0
1048832,0
1048832,0
1048832,0
1052928,1
1052928,1
1052928,1
1052928,1
1052928,1
1052928,1
1052928,1
1052928,1
1052928,1
1052928,1
1052928,1
1052928,1
1048832,0
1048832,0
1048832,0
1048832,0
1048832,0
1048832,0
1048832,0
1048832,0
1048832,0
1048832,0
1048832,0
1048832,0
1048832,0
1048832,0
1048832,0
1048832,0
1048832,0
1048832,0
1048832,0
1048832,0
1048832,0
1048832,0
1048832,0
1048832,0
1048832,0
1048832,0
1048832,0
1048832,0
1048832,0
1048832,0
1048832,0
1048832,0
1048832,0
1048832,0
1048832,0
1048832,0
1048832,0
1048832,0
1048832,0
1048832,0
1048832,0
1048832,0
1048832,0
1048832,0
1048832,0
1048832,0
1048832,0
1048832,0
1048832,0
1048832,0
1048832,0
1048832,0
1048832,0
1048832,0
1048832,0
1048832,0
1048832,0
1048832,0
1048832,0
1048832,0
1048832,0
1048832,0
1048832,0
1048832,0
1048832,0
1048832,0
1048832,0
1048832,0
1048832,0
1048832,0
1048832,0
1048832,0
1048832,0
1048832,0
1048832,0
1048832,0
1048832,0
1048832,0
1048832,0
1048832,0
1048832,0
1048832,0
1048832,0
1048832,0
1048832,0
1048832,0
1048832,0
1048832,0
1048832,0
1048832,0
1048832,0
1048832,0
1048832,0
1048832,0
1048832,0
1048832,0
1048832,0
1048832,0
1052928,1
1052928,1
1052928,1
1052928,1
1052928,1
1052928,1
1052928,1
