bullet_cnt,evt_cmd_vt03_trigger,evt_trigger_cur,shoot_mode,trigger_cur,trigger_spd,trigger_spd_set
204,0,0,0,0,0.0,0.0
204,0,0,0,0,0.0,0.0
204,0,0,0,0,0.0,0.0
204,0,0,0,0,0.0,0.0
204,0,0,0,0,0.0,0.0
204,0,0,0,0,0.0,0.0
204,0,0,0,0,0.0,0.0
204,0,0,0,0,0.0,0.0
204,0,0,0,0,0.0,0.0
204,0,0,0,0,0.0,0.0
204,0,0,0,0,0.0,0.0
204,0,0,0,0,0.0,0.0
204,0,0,0,0,0.0,0.0
204,0,0,0,0,0.0,0.0
204,0,0,0,0,0.0,0.0
204,0,0,0,0,0.0,0.0
204,0,0,0,0,0.0,0.0
204,0,0,0,0,0.0,0.0
204,0,0,0,0,0.0,0.0
204,0,0,0,0,0.0,0.0
204,0,0,0,0,0.0,0.0
204,0,0,0,0,0.0,0.0
204,0,0,0,0,0.0,0.0
204,0,0,0,0,0.0,0.0
204,0,0,0,0,0.0,0.0
204,0,0,0,0,0.0,0.0
204,0,0,0,0,0.0,0.0
204,0,0,0,0,0.0,0.0
204,0,0,0,0,0.0,0.0
204,0,0,0,0,0.0,0.0
204,0,0,0,0,0.0,0.0
204,0,0,0,0,0.0,0.0
204,0,0,0,0,0.0,0.0
204,0,0,0,0,0.0,0.0
204,0,0,0,0,0.0,0.0
204,0,0,0,0,0.0,0.0
204,0,0,0,0,0.0,0.0
204,0,0,0,0,0.0,0.0
204,0,0,0,0,0.0,0.0
204,0,0,0,0,0.0,0.0
204,0,0,0,0,0.0,0.0
204,0,0,0,0,0.0,0.0
204,0,0,0,0,0.0,0.0
204,0,0,0,0,0.0,0.0
204,0,0,0,0,0.0,0.0
204,0,0,0,0,0.0,0.0
204,0,0,0,0,0.0,0.0
204,0,0,0,0,0.0,0.0
204,0,0,0,0,0.0,0.0
204,0,0,0,0,0.0,0.0
204,0,0,0,0,0.0,0.0
204,0,0,0,0,0.0,0.0
204,0,0,0,0,0.0,0.0
204,0,0,0,0,0.0,0.0
204,0,0,1,0,0.0,0.0
204,0,0,1,0,0.0,0.0
204,0,0,1,0,0.0,0.0
204,0,0,1,0,0.0,0.0
204,0,0,1,0,0.0,0.0
204,0,0,1,0,0.0,0.0
204,0,0,2,0,0.0,0.0
204,0,0,2,0,0.0,0.0
204,0,0,2,0,0.0,0.0
204,0,0,2,0,0.0,0.0
204,0,0,2,0,0.0,0.0
204,0,0,2,0,0.0,0.0
204,0,0,2,0,0.0,0.0
204,0,0,2,0,0.0,0.0
204,0,0,2,0,0.0,0.0
204,0,0,2,0,0.0,0.0
204,0,0,2,0,0.0,0.0
204,0,0,2,0,0.0,0.0
204,0,0,2,0,0.0,0.0
204,0,0,2,0,0.0,0.0
204,0,0,2,0,0.0,0.0
204,0,0,2,0,0.0,0.0
204,0,0,2,0,0.0,0.0
204,0,0,2,0,0.0,0.0
204,0,0,2,0,0.0,0.0
204,0,0,2,0,0.0,0.0
204,0,0,2,0,0.0,0.0
204,0,0,2,0,0.0,0.0
204,0,0,2,0,0.0,0.0
204,0,0,2,0,0.0,0.0
204,0,0,2,0,0.0,0.0
204,0,0,2,0,0.0,0.0
204,0,0,2,0,0.0,0.0
204,0,0,2,0,0.0,0.0
204,0,0,2,0,0.0,0.0
204,0,0,2,0,0.0,0.0
204,0,0,2,0,0.0,0.0
204,0,0,2,0,0.0,0.0
204,0,0,2,0,0.0,0.0
204,0,0,2,0,0.0,0.0
204,0,0,2,0,0.0,0.0
204,0,0,2,0,0.0,0.0
204,0,0,2,0,0.0,0.0
204,0,0,2,0,0.0,0.0
204,0,0,2,0,0.0,0.0
204,0,0,2,0,0.0,0.0
204,0,0,2,0,0.0,0.0
204,0,0,2,0,0.0,0.0
204,0,0,2,0,0.0,0.0
204,0,0,2,0,0.0,0.0
204,0,0,2,0,0.0,0.0
204,0,0,2,0,0.0,0.0
204,0,0,2,0,0.0,0.0
204,0,0,2,0,0.0,0.0
204,0,0,2,0,0.0,0.0
204,0,0,2,0,0.0,0.0
204,0,0,2,0,0.0,0.0
204,0,0,2,0,0.0,0.0
204,0,0,2,0,0.0,0.0
204,0,0,2,0,0.0,0.0
204,0,0,2,0,0.0,0.0
204,0,0,2,0,0.0,0.0
204,0,0,2,0,0.0,0.0
204,0,0,2,0,0.0,0.0
204,0,0,2,0,0.0,0.0
204,0,0,2,0,0.0,0.0
204,0,0,2,0,0.0,0.0
204,0,0,2,0,0.0,0.0
204,0,0,2,0,0.0,0.0
204,0,0,2,0,0.0,0.0
204,0,0,2,0,0.0,0.0
204,0,0,2,0,0.0,0.0
204,0,0,2,0,0.0,0.0
204,0,0,2,0,0.0,0.0
204,0,0,2,0,0.0,0.0
204,0,0,2,0,0.0,0.0
204,0,0,2,0,0.0,0.0
204,0,0,2,0,0.0,0.0
204,0,0,2,0,0.0,0.0
204,0,0,2,0,0.0,0.0
204,0,0,2,0,0.0,0.0
204,0,0,2,0,0.0,0.0
204,0,0,2,0,0.0,0.0
204,0,0,2,0,0.0,0.0
204,0,0,2,0,0.0,0.0
204,0,0,2,0,0.0,0.0
204,0,0,2,0,0.0,0.0
204,0,0,2,0,0.0,0.0
204,0,0,2,0,0.0,0.0
204,0,0,2,0,0.0,0.0
204,0,0,2,0,0.0,0.0
204,0,0,2,0,0.0,0.0
204,0,0,2,0,0.0,0.0
204,0,0,2,0,0.0,0.0
204,0,0,2,0,0.0,0.0
204,0,0,2,0,0.0,0.0
204,1,1,6,4994,0.027,0.0
204,0,1,2,0,2.171,0.0
204,0,1,2,0,0.492,0.0
204,0,1,2,0,-0.123,0.0
204,0,1,5,7495,2.52,15.0
204,0,1,5,5767,11.161,15.0
204,0,1,5,4420,17.708,15.0
205,0,1,5,3190,22.311,15.0
205,0,1,5,2048,25.328,15.0
206,0,0,5,1109,26.687,15.0
207,0,0,5,374,26.813,15.0
208,0,0,5,-175,26.104,15.0
208,0,0,5,-468,24.463,15.0
209,0,0,5,-469,21.982,15.0
209,0,0,5,-315,19.496,15.0
210,0,0,5,-56,17.193,15.0
210,0,0,5,365,14.787,15.0
211,0,0,5,827,12.848,15.0
211,0,0,5,1222,11.714,15.0
211,0,0,5,1459,11.554,15.0
212,0,0,2,0,11.952,0.0
212,0,0,2,0,11.4,0.0
212,0,0,2,0,9.59,0.0
212,0,0,2,0,7.916,0.0
212,0,0,2,0,6.242,0.0
212,0,0,2,0,4.372,0.0
212,0,0,2,0,2.589,0.0
212,0,0,2,0,0.872,0.0
212,0,0,2,0,-0.091,0.0
212,0,0,2,0,-0.021,0.0
212,0,0,2,0,-0.003,0.0
212,0,0,2,0,-0.01,0.0
212,0,0,2,0,0.0,0.0
212,0,0,2,0,-0.008,0.0
212,0,0,2,0,0.0,0.0
212,0,0,2,0,-0.006,0.0
212,0,0,2,0,0.0,0.0
212,0,0,2,0,0.0,0.0
212,0,0,2,0,0.0,0.0
212,0,0,2,0,-0.002,0.0
212,0,0,2,0,0.0,0.0
212,0,0,2,0,0.0,0.0
212,0,0,2,0,0.0,0.0
212,0,0,2,0,0.0,0.0
212,0,0,2,0,0.0,0.0
212,0,0,2,0,0.0,0.0
212,0,0,2,0,0.0,0.0
212,0,0,2,0,0.0,0.0
212,0,0,2,0,0.0,0.0
212,0,0,5,1755,0.0,15.0
212,0,0,5,2591,0.292,15.0
212,0,0,5,3073,2.086,15.0
212,0,0,5,3168,5.039,15.0
212,0,0,5,3105,7.917,15.0
212,0,0,5,2850,10.871,15.0
212,0,0,5,2556,13.216,15.0
213,0,0,2,0,13.873,0.0
213,0,0,2,0,12.358,0.0
213,0,0,2,0,10.773,0.0
213,0,0,2,0,9.026,0.0
213,0,0,2,0,7.071,0.0
213,0,0,2,0,5.29,0.0
213,0,0,2,0,3.827,0.0
213,0,0,2,0,2.078,0.0
213,0,0,2,0,0.279,0.0
213,0,0,2,0,-0.072,0.0
213,0,0,2,0,-0.038,0.0
213,0,0,2,0,0.0,0.0
213,0,0,2,0,-0.009,0.0
213,0,0,2,0,-0.001,0.0
213,0,0,2,0,-0.01,0.0
213,0,0,2,0,-0.009,0.0
213,0,0,2,0,-0.002,0.0
213,0,0,2,0,-0.011,0.0
213,0,0,2,0,-0.009,0.0
213,0,0,2,0,-0.011,0.0
213,0,0,2,0,-0.03,0.0
213,0,0,2,0,-0.013,0.0
213,0,0,2,0,0.0,0.0
213,0,0,2,0,0.0,0.0
213,0,0,2,0,0.0,0.0
213,0,0,2,0,0.0,0.0
213,0,0,2,0,0.0,0.0
213,0,0,2,0,0.0,0.0
213,0,0,2,0,0.0,0.0
213,0,0,2,0,0.0,0.0
213,0,0,2,0,-0.001,0.0
213,0,0,2,0,-0.006,0.0
213,0,0,2,0,0.0,0.0
213,0,0,2,0,0.0,0.0
213,0,0,5,1151,0.0,15.0
213,0,0,5,2042,0.041,15.0
213,0,0,5,2787,0.724,15.0
213,0,0,5,3145,2.91,15.0
213,0,0,5,3221,5.747,15.0
213,0,0,5,3034,8.969,15.0
213,0,0,5,2731,11.858,15.0
214,0,0,2,0,14.264,0.0
214,0,0,2,0,13.959,0.0
214,0,0,2,0,12.214,0.0
214,0,0,2,0,10.447,0.0
214,0,0,2,0,8.595,0.0
214,0,0,2,0,6.574,0.0
214,0,0,2,0,4.583,0.0
214,0,0,2,0,2.433,0.0
