evt_dial_neg,evt_dial_pos,fric1_rpm,fric_set,shoot_mode
0,0,0,0.0,0
0,0,0,0.0,0
0,0,0,0.0,0
0,0,0,0.0,0
0,0,0,0.0,0
0,0,0,0.0,0
0,0,0,0.0,0
0,0,0,0.0,0
0,0,0,0.0,0
0,0,0,0.0,0
0,0,0,0.0,0
0,0,0,0.0,0
0,0,0,0.0,0
0,0,0,0.0,0
0,0,0,0.0,0
0,0,0,0.0,0
0,0,0,0.0,0
0,0,0,0.0,0
0,0,0,0.0,0
0,0,0,0.0,0
0,0,0,0.0,0
0,0,0,0.0,0
0,0,0,0.0,0
0,0,0,0.0,0
0,0,0,0.0,0
0,0,0,0.0,0
0,0,0,0.0,0
0,0,0,0.0,0
0,0,0,0.0,0
0,0,0,0.0,0
0,0,-3,0.0,0
0,0,0,0.0,0
0,0,0,0.0,0
0,0,0,0.0,0
0,0,0,0.0,0
0,0,0,0.0,0
0,0,0,0.0,0
0,0,0,0.0,0
0,0,0,0.0,0
0,0,0,0.0,0
0,0,0,0.0,0
0,0,0,0.0,0
0,0,0,0.0,0
0,0,0,0.0,0
0,0,0,0.0,0
0,0,0,0.0,0
0,0,0,0.0,0
0,0,0,0.0,0
0,0,0,0.0,0
0,0,0,0.0,0
0,0,0,0.0,0
0,0,0,0.0,0
0,0,0,0.0,0
0,0,0,0.0,0
0,0,0,0.0,0
0,0,0,0.0,0
0,0,0,0.0,0
0,0,0,0.0,0
0,0,0,0.0,0
0,0,0,0.0,0
0,0,0,0.0,0
0,0,0,0.0,0
0,0,0,0.0,0
0,0,0,0.0,0
0,0,0,0.0,0
0,0,0,0.0,0
0,0,0,0.0,0
0,0,0,0.0,0
0,0,0,0.0,0
0,0,0,0.0,0
0,0,0,0.0,0
0,0,0,0.0,0
0,0,0,0.0,0
0,0,0,0.0,0
0,0,0,0.0,0
0,0,0,0.0,0
0,0,0,0.0,0
0,0,0,0.0,0
0,0,0,0.0,0
0,0,0,0.0,0
0,0,0,0.0,0
0,0,0,0.0,0
0,0,0,0.0,0
0,0,0,0.0,0
0,0,0,0.0,0
0,0,0,0.0,0
0,0,0,0.0,0
0,0,0,0.0,0
0,0,0,0.0,0
0,0,0,0.0,0
0,0,0,0.0,0
0,0,0,0.0,0
0,0,0,0.0,0
0,0,0,0.0,0
0,0,0,0.0,0
0,0,0,0.0,0
0,0,0,0.0,0
0,0,0,0.0,0
0,0,0,0.0,0
0,0,0,0.0,0
0,0,0,0.0,0
0,0,0,0.0,0
0,0,0,0.0,0
0,0,0,0.0,0
0,0,0,0.0,0
0,0,0,0.0,0
0,0,0,0.0,0
0,0,0,0.0,0
0,0,0,0.0,0
0,0,0,0.0,0
0,0,0,0.0,0
0,0,0,0.0,0
0,0,0,0.0,0
0,0,0,0.0,0
0,0,0,0.0,0
0,0,0,0.0,0
0,0,0,0.0,0
0,0,0,0.0,0
0,0,0,0.0,0
0,0,0,0.0,0
0,0,0,0.0,0
0,0,0,0.0,0
0,0,0,0.0,0
0,0,0,0.0,0
0,0,0,0.0,0
0,0,0,0.0,0
0,0,0,0.0,0
0,0,0,0.0,0
0,0,0,0.0,0
0,0,0,0.0,0
0,0,0,0.0,0
0,0,0,0.0,0
0,0,0,0.0,0
0,0,0,0.0,0
0,0,0,0.0,0
0,0,0,0.0,0
0,0,0,0.0,0
0,0,0,0.0,0
0,0,0,0.0,0
0,0,0,0.0,0
0,0,0,0.0,0
0,0,0,0.0,0
0,0,0,0.0,0
0,0,0,0.0,0
0,0,0,0.0,0
0,0,0,0.0,0
0,0,0,0.0,0
0,0,0,0.0,0
0,0,0,0.0,0
0,0,0,0.0,0
0,0,0,0.0,0
0,0,0,0.0,0
0,0,0,0.0,0
0,0,0,0.0,0
0,0,0,0.0,0
0,0,0,0.0,0
0,0,0,0.0,0
0,0,0,0.0,0
0,0,0,0.0,0
0,0,0,0.0,0
0,0,0,0.0,0
0,0,-3,0.0,0
0,0,0,0.0,0
0,0,0,0.0,0
0,0,0,0.0,0
0,0,0,0.0,0
0,0,0,0.0,0
0,0,0,0.0,0
0,0,0,0.0,0
0,0,0,0.0,0
0,0,0,0.0,0
0,0,0,0.0,0
0,0,0,0.0,0
0,0,0,0.0,0
0,0,0,0.0,0
0,0,0,0.0,0
0,0,0,0.0,0
0,0,0,0.0,0
0,0,0,0.0,0
0,0,0,0.0,0
0,0,0,0.0,0
0,0,0,0.0,0
0,0,0,0.0,0
0,0,0,0.0,0
0,0,0,0.0,0
0,0,0,0.0,0
0,0,0,0.0,0
0,0,0,0.0,0
0,0,0,0.0,0
0,0,0,0.0,0
0,0,0,0.0,0
0,0,0,0.0,0
0,0,0,0.0,0
0,0,0,0.0,0
0,0,0,0.0,0
0,0,0,0.0,0
0,0,0,0.0,0
0,0,0,0.0,0
0,0,0,0.0,0
0,0,0,0.0,0
0,0,0,0.0,0
0,0,0,0.0,0
0,0,0,0.0,0
0,0,0,0.0,0
0,0,0,0.0,0
0,0,0,0.0,0
0,0,0,0.0,0
0,0,0,0.0,0
0,0,0,0.0,0
0,0,0,0.0,0
0,0,-3,0.0,0
0,0,0,0.0,0
0,0,0,0.0,0
0,0,0,0.0,0
0,0,0,0.0,0
0,0,0,0.0,0
0,0,0,0.0,0
0,0,0,0.0,0
0,0,0,0.0,0
0,0,0,0.0,0
0,0,0,0.0,0
0,0,0,0.0,0
0,0,0,0.0,0
0,0,0,0.0,0
0,0,0,0.0,0
0,0,0,0.0,0
0,0,0,0.0,0
0,0,-3,0.0,0
0,0,0,0.0,0
0,0,0,0.0,0
0,0,0,0.0,0
0,0,0,0.0,0
0,0,0,0.0,0
0,0,0,0.0,0
0,0,0,0.0,0
0,0,0,0.0,0
0,0,0,0.0,0
0,0,0,0.0,0
0,0,0,0.0,0
0,0,0,0.0,0
0,0,0,0.0,0
0,0,0,0.0,0
0,0,0,0.0,0
0,0,0,0.0,0
0,0,0,0.0,0
0,0,0,0.0,0
0,0,0,0.0,0
0,0,0,0.0,0
0,0,0,0.0,0
0,0,0,0.0,0
0,0,0,0.0,0
0,0,0,0.0,0
0,0,0,0.0,0
0,0,0,0.0,0
0,0,0,0.0,0
0,0,0,0.0,0
0,0,0,0.0,0
0,0,0,0.0,0
0,0,0,0.0,0
0,0,0,0.0,0
0,0,0,0.0,0
0,0,0,0.0,0
0,0,0,0.0,0
0,0,0,0.0,0
0,0,0,0.0,0
0,0,0,0.0,0
0,0,0,0.0,0
0,0,0,0.0,0
0,0,0,0.0,0
0,0,0,0.0,0
0,0,0,0.0,0
0,0,0,0.0,0
0,0,0,0.0,0
0,0,0,0.0,0
0,0,0,0.0,0
0,0,0,0.0,0
0,0,0,0.0,0
0,0,0,0.0,0
0,0,0,0.0,0
0,0,0,0.0,0
0,0,0,0.0,0
0,0,0,0.0,0
0,0,0,0.0,0
0,0,0,0.0,0
0,0,0,0.0,0
0,0,0,0.0,0
0,0,0,0.0,0
0,0,0,0.0,0
0,0,0,0.0,0
0,0,0,0.0,0
0,0,0,0.0,0
0,0,0,0.0,0
0,0,0,0.0,0
0,0,0,0.0,0
0,0,0,0.0,0
0,0,0,0.0,0
0,0,0,0.0,0
0,0,0,0.0,0
0,0,0,0.0,0
0,0,0,0.0,0
0,0,0,0.0,0
0,0,0,0.0,0
0,0,0,0.0,0
0,0,0,0.0,0
0,0,0,0.0,0
0,0,0,0.0,0
0,0,0,0.0,0
0,0,0,0.0,0
0,0,0,0.0,0
0,0,0,0.0,0
0,0,0,0.0,0
0,0,0,0.0,0
0,0,0,0.0,0
0,0,0,0.0,0
0,0,0,0.0,0
0,0,0,0.0,0
0,0,0,0.0,0
0,0,0,0.0,0
0,0,0,0.0,0
0,0,0,0.0,0
0,0,0,0.0,0
0,0,0,0.0,0
0,0,0,0.0,0
0,0,0,0.0,0
0,0,0,0.0,0
0,0,0,0.0,0
0,0,0,0.0,0
